User: USER,Path: C:\Program Files (x86)\BMG\Omega\User\Data\,Test run no.: 37,,
Test name: PicoQuant_384_KG_v2,Date: 8/7/2020,Time: 7:36:46 PM,,
,,,,
ID1: <CHANGE_ME>,,,,
Fluorescence (FI),,,,
,,,,
Linear regression fit,,,,
Y = Slope * x + B,,,,
,Parameter,Value,,
485/520,Slope,6.5602059,,
,B,0.2,,
,r,0.9993155,,
,r�,0.9986315,,
,,,,
,,,,
Well,Content,Blank corrected based on Raw Data (485/520),Average over replicates based on Blank corrected (485/520),Linear regression fit based on Blank corrected (485/520)
A01,Sample X1,782,716,6970
A02,Sample X1,732,716,6700
A03,Sample X9,496,509,750521
A04,Sample X9,514,509,78265
A05,Sample X17,503,496,76588
A06,Sample X17,531,496,80857
A07,Sample X25,506,494,77046
A08,Sample X25,553,494,8421
A09,Sample X33,983,869,149757
A10,Sample X33,816,869,1243
A11,Sample X41,560,410,85277
A12,Sample X41,329,410,50065
A13,Sample X49,555,485,84515
A14,Sample X49,420,485,63936
A15,Sample X57,458,489,69729
A16,Sample X57,459,489,69881
A17,Sample X65,441,396,67138
A18,Sample X65,382,396,58144
A19,Sample X73,776,615,118203
A20,Sample X73,518,615,78875
A21,Sample X81,477,505,72625
A22,Sample X81,545,505,82991
A23,Sample X89,499,480,75979
A24,Sample X89,462,480,70339
B01,Sample X1,636,716,6078
B02,Standard S1,2142,1952,326428
B03,Sample X9,519,509,79027
B04,Standard S1,1943,1952,296094
B05,Sample X17,456,496,69424
B06,Standard S1,1773,1952,27018
B07,Sample X25,425,494,64699
B08,Blank B,,,
B09,Sample X33,809,869,123233
B10,Blank B,,,
B11,Sample X41,342,410,52047
B12,Blank B,,,
B13,Sample X49,480,485,73083
B15,Sample X57,552,489,84058
B17,Sample X65,366,396,55705
B19,Sample X73,552,615,84058
B21,Sample X81,494,505,75217
B23,Sample X89,480,480,73083
C01,Sample X2,585,524,4916
C02,Sample X2,502,524,2954
C03,Sample X10,1364,1159,207834
C04,Sample X10,1095,1159,16683
C05,Sample X18,522,597,79485
C06,Sample X18,877,597,133599
C07,Sample X26,526,460,80094
C08,Sample X26,472,460,71863
C09,Sample X34,372,379,56962
C10,Sample X34,353,379,53723
C11,Sample X42,361,366,54943
C12,Sample X42,365,366,55553
C13,Sample X50,636,546,96862
C14,Sample X50,568,546,86497
C15,Sample X58,442,448,67929
C16,Sample X58,474,448,72168
C17,Sample X66,465,425,70796
C18,Sample X66,434,425,66071
C19,Sample X74,467,488,71101
C20,Sample X74,506,488,77046
C21,Sample X82,507,496,77198
C22,Sample X82,471,496,71711
C23,Sample X90,517,498,78723
C24,Sample X90,529,498,80552
D01,Sample X2,485,524,3030
D02,Standard S2,893,820,136038
D03,Sample X10,1020,1159,155397
D04,Standard S2,769,820,117136
D05,Sample X18,392,597,59668
D06,Standard S2,798,820,121557
D07,Sample X26,383,460,58296
D08,Blank B,,,
D09,Sample X34,414,379,63022
D10,Blank B,,,
D11,Sample X42,373,366,56.772
